1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageType,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YrSold,Age_House,Age_Renovation,Garage_age,TotalSF
1714,0,0,1,2,TwnhsE,4,1,1191.0,0.0,2,6,1.0,0.0,0,523.0,1,Norm,Norm,SBrkr,0,4,2,MetalSd,MetalSd,4,2,1,PConc,2,6,517.0,2.0,5,0,Attchd,1714,0,GasA,0,1Story,1,2,HLS,0,8147,Inside,60.0,3,0,RL,230.0,BrkFace,None,0,StoneBr,55,4,9,2,3,CompShg,Hip,Normal,,WD,0,1,7,1714.0,AllPub,156,0,15,15,15.0,3428.0
2000,0,0,1,3,1Fam,4,1,1416.0,0.0,2,6,1.0,0.0,0,494.0,1,Norm,Norm,SBrkr,0,4,0,VinylSd,VinylSd,4,2,2,PConc,2,6,722.0,3.0,5,3,Attchd,2000,1,GasA,0,1Story,1,0,HLS,0,18261,Inside,90.0,0,0,RL,420.0,BrkFace,None,0,StoneBr,102,4,9,2,3,CompShg,Hip,Normal,,WD,123,1,8,1910.0,AllPub,351,0,15,15,15.0,3910.0
1102,0,0,1,2,1Fam,4,0,850.0,0.0,2,6,1.0,0.0,2,138.0,1,Norm,Norm,SBrkr,0,4,3,HdBoard,HdBoard,4,5,1,CBlock,1,6,582.0,2.0,5,2,Attchd,1102,0,GasA,4,SFoyer,1,3,Lvl,0,10464,FR3,74.3719,0,0,RL,130.0,BrkFace,None,0,NWAmes,22,5,6,2,3,CompShg,Gable,Normal,,WD,0,1,5,988.0,AllPub,140,0,40,40,40.0,2090.0
945,912,0,1,4,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,4,945.0,1,PosA,Norm,SBrkr,0,4,3,Plywood,Plywood,0,5,1,CBlock,2,6,482.0,2.0,5,2,Attchd,1857,1,GasA,4,2Story,1,3,Lvl,0,10530,Inside,81.0,3,0,RL,68.0,BrkFace,None,0,NWAmes,105,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,8,945.0,AllPub,400,0,42,42,42.0,2802.0
1083,0,0,1,2,1Fam,4,1,1005.0,0.0,2,6,1.0,0.0,0,42.0,1,Norm,Norm,SBrkr,40,4,2,VinylSd,Wd Shng,4,1,1,CBlock,1,6,596.0,2.0,5,2,Attchd,1083,0,GasA,4,SFoyer,1,3,Lvl,0,9927,Inside,77.736,0,0,RL,252.0,Stone,None,0,NWAmes,0,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,5,1047.0,AllPub,444,0,44,44,44.0,2130.0
960,1358,0,1,3,1Fam,4,3,788.0,0.0,0,6,1.0,0.0,2,172.0,1,RRAn,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,0,1,PConc,2,6,541.0,2.0,5,0,BuiltIn,2318,1,GasA,0,2Story,1,2,Lvl,0,9512,Inside,75.0,0,0,FV,0.0,None,None,0,Somerst,246,4,7,2,3,CompShg,Gable,Partial,,New,0,1,8,960.0,AllPub,0,0,15,14,15.0,3278.0
1109,766,0,1,3,1Fam,0,3,548.0,0.0,0,6,0.0,0.0,4,127.0,1,Norm,Norm,SBrkr,0,4,3,Plywood,Plywood,4,5,1,CBlock,3,6,485.0,2.0,5,2,Attchd,1875,0,GasA,4,SLvl,1,2,Lvl,0,10530,Inside,81.0,3,0,RL,248.0,BrkFace,None,0,NWAmes,28,5,6,2,3,CompShg,Gable,Normal,,WD,0,1,8,675.0,AllPub,48,0,45,20,45.0,2550.0
1103,0,0,1,3,1Fam,4,3,755.0,0.0,0,6,0.0,0.0,4,348.0,1,Norm,Norm,SBrkr,0,4,3,HdBoard,Plywood,1,3,0,CBlock,2,6,462.0,2.0,5,3,Attchd,1103,0,GasA,4,1Story,1,3,Lvl,0,10000,Inside,80.0,3,0,RL,176.0,BrkFace,None,0,NWAmes,84,5,6,2,3,CompShg,Gable,Normal,,WD,0,1,6,1103.0,AllPub,295,0,46,46,46.0,2206.0
874,0,0,1,3,1Fam,4,3,20.0,620.0,5,3,0.0,1.0,4,224.0,1,Norm,Norm,SBrkr,0,4,3,HdBoard,HdBoard,4,3,0,CBlock,1,6,576.0,2.0,5,3,Detchd,874,0,GasA,4,1Story,1,3,Lvl,0,7200,Inside,60.0,3,0,RL,0.0,None,None,0,NAmes,0,3,4,2,3,CompShg,Gable,Normal,,WD,0,1,5,864.0,AllPub,63,0,49,49,25.0,1738.0
1419,0,0,1,2,TwnhsE,4,3,951.0,0.0,2,6,1.0,0.0,2,536.0,1,Norm,Norm,SBrkr,0,4,2,MetalSd,MetalSd,4,3,0,PConc,2,6,543.0,2.0,5,0,Attchd,1419,0,GasA,0,1Story,1,2,Lvl,0,8773,FR2,26.0,1,0,RH,0.0,None,None,0,NAmes,68,4,6,2,3,CompShg,Gable,Normal,,WD,0,1,4,1487.0,AllPub,196,0,18,18,18.0,2906.0
525,567,0,1,3,TwnhsE,4,3,0.0,0.0,6,6,0.0,0.0,4,525.0,1,Norm,Norm,SBrkr,0,4,3,HdBoard,HdBoard,4,3,0,CBlock,1,6,440.0,2.0,5,3,Detchd,1092,1,GasA,4,2Story,1,3,Lvl,0,2760,Inside,24.0,3,0,RM,514.0,BrkFace,None,0,BrDale,0,4,6,2,3,CompShg,Gable,Normal,,WD,0,1,6,525.0,AllPub,0,0,47,47,47.0,1617.0
765,600,0,1,3,TwnhsE,4,3,402.0,0.0,3,6,0.0,0.0,4,363.0,1,Norm,Norm,SBrkr,0,4,3,HdBoard,HdBoard,4,1,1,CBlock,1,2,440.0,2.0,5,3,Attchd,1365,1,GasA,2,2Story,1,2,Lvl,0,2160,Inside,24.0,3,0,RM,200.0,BrkFace,None,0,BrDale,36,5,5,2,3,CompShg,Gable,Normal,,WD,0,1,7,765.0,AllPub,0,0,47,47,47.0,2130.0
494,536,0,1,3,Twnhs,4,3,282.0,0.0,0,6,0.0,0.0,4,212.0,1,Norm,Norm,SBrkr,0,4,3,HdBoard,HdBoard,4,3,0,CBlock,1,6,264.0,1.0,5,3,Detchd,1030,1,GasA,0,2Story,1,3,Lvl,0,1890,Inside,21.0,3,0,RM,380.0,BrkFace,None,0,BrDale,0,6,6,2,3,CompShg,Gable,Normal,,WD,0,1,6,494.0,AllPub,0,0,48,48,47.0,1524.0
483,465,0,1,2,Twnhs,4,3,276.0,0.0,0,6,0.0,0.0,4,207.0,1,Norm,Norm,SBrkr,0,4,3,HdBoard,HdBoard,4,3,0,CBlock,1,6,264.0,1.0,5,3,Detchd,948,1,GasA,4,2Story,1,3,Lvl,0,1680,Inside,21.0,3,0,RM,504.0,BrkFace,None,0,BrDale,0,4,6,2,3,CompShg,Gable,Normal,,WD,0,1,5,483.0,AllPub,0,0,48,48,48.0,1431.0
525,567,0,1,3,Twnhs,4,3,382.0,0.0,1,6,0.0,0.0,4,143.0,1,Norm,Norm,SBrkr,0,4,3,HdBoard,HdBoard,0,3,0,CBlock,1,6,264.0,1.0,5,3,Detchd,1092,1,GasA,2,2Story,1,3,Lvl,0,1680,Inside,21.0,3,0,RM,504.0,BrkFace,None,0,BrDale,0,4,6,2,3,CompShg,Gable,Normal,,WD,0,1,6,525.0,AllPub,352,0,48,48,48.0,1617.0
1069,0,0,1,2,TwnhsE,4,3,727.0,156.0,0,1,0.0,1.0,2,186.0,1,Norm,Norm,SBrkr,0,4,3,Plywood,Plywood,4,4,1,CBlock,2,6,440.0,2.0,5,2,Attchd,1069,0,GasA,2,1Story,1,3,Lvl,0,4043,Inside,53.0,3,0,RL,0.0,None,None,0,NPkVill,55,4,6,2,3,CompShg,Gable,Normal,,WD,225,1,4,1069.0,AllPub,0,0,45,45,45.0,2138.0
1387,0,0,1,3,1Fam,4,2,373.0,108.0,0,5,1.0,0.0,4,462.0,1,Norm,Norm,SBrkr,240,4,3,MetalSd,MetalSd,4,5,1,CBlock,1,6,300.0,1.0,5,2,Attchd,1387,0,GasA,4,1Story,1,3,Lvl,0,7514,Inside,65.0,3,0,RL,0.0,None,None,0,NAmes,0,6,5,2,3,CompShg,Hip,Normal,,WD,0,1,6,943.0,AllPub,0,0,53,45,46.0,2330.0
1055,0,0,1,2,Twnhs,4,3,120.0,492.0,0,1,1.0,0.0,4,443.0,1,Norm,Norm,SBrkr,0,4,3,Plywood,Brk Cmn,4,3,0,CBlock,2,6,319.0,1.0,5,3,Attchd,1055,0,GasA,4,1Story,1,3,Lvl,0,2280,FR2,24.0,3,0,RL,0.0,None,None,0,NPkVill,29,6,7,2,3,CompShg,Gable,Normal,,WD,0,1,4,1055.0,AllPub,0,0,44,44,44.0,2110.0
855,601,0,1,3,Twnhs,4,3,70.0,0.0,0,6,0.0,0.0,2,785.0,1,Norm,Norm,SBrkr,0,4,3,Plywood,Brk Cmn,4,5,1,CBlock,2,6,460.0,2.0,5,2,Attchd,1456,1,GasA,2,2Story,1,3,Lvl,0,2179,Inside,24.0,3,0,RL,0.0,None,None,0,NPkVill,28,4,6,2,3,CompShg,Gable,Normal,,WD,0,1,6,855.0,AllPub,0,0,44,44,44.0,2311.0
1738,851,0,1,4,1Fam,1,3,1369.0,0.0,2,6,1.0,0.0,0,369.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,2,1,PConc,2,6,831.0,3.0,5,2,Attchd,2589,1,GasA,2,2Story,1,0,Lvl,0,16387,Inside,72.0,0,0,RL,215.0,Stone,None,0,NridgHt,0,4,9,2,3,CompShg,Hip,Partial,,New,0,1,11,1738.0,AllPub,0,0,14,14,14.0,4327.0
1618,0,0,1,2,1Fam,4,0,0.0,0.0,6,6,0.0,0.0,2,1618.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,2,1,PConc,2,6,880.0,3.0,5,0,Attchd,1618,0,GasA,0,1Story,1,2,Lvl,0,16163,Corner,110.0,3,0,RL,232.0,BrkFace,None,0,NridgHt,0,4,8,2,3,CompShg,Gable,Normal,,WD,0,1,6,1618.0,AllPub,0,0,16,16,16.0,3236.0
1740,0,0,1,4,1Fam,1,3,0.0,0.0,6,6,0.0,0.0,0,1721.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,3,0,PConc,2,6,874.0,3.0,5,2,Attchd,1740,0,GasA,0,1Story,1,2,Lvl,0,12228,Corner,108.0,3,0,RL,206.0,Stone,None,0,NridgHt,43,4,7,2,3,CompShg,Hip,Partial,,New,0,1,8,1721.0,AllPub,0,0,14,14,14.0,3461.0
1868,0,0,1,2,1Fam,4,1,1505.0,0.0,2,6,1.0,0.0,0,363.0,1,Norm,Norm,SBrkr,0,4,0,VinylSd,VinylSd,4,2,1,PConc,2,6,1085.0,3.0,5,0,Attchd,1868,0,GasA,0,1Story,1,0,HLS,1,14780,Corner,120.0,0,0,RL,568.0,BrkFace,None,0,NridgHt,56,4,9,2,3,CompShg,Hip,Normal,,WD,156,1,7,1868.0,AllPub,354,0,15,15,15.0,3736.0
1117,1089,0,1,4,1Fam,4,0,0.0,0.0,6,6,0.0,0.0,2,1090.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,2,1,PConc,2,6,670.0,3.0,5,0,BuiltIn,2206,1,GasA,0,2Story,1,0,Lvl,0,13975,Corner,120.0,0,0,RL,525.0,BrkFace,None,0,NridgHt,95,4,9,2,3,CompShg,Hip,Partial,,New,0,1,10,1090.0,AllPub,148,0,15,14,15.0,3296.0
1625,466,0,1,3,1Fam,1,0,1290.0,0.0,2,6,1.0,0.0,0,316.0,1,Norm,Norm,SBrkr,0,4,0,MetalSd,MetalSd,4,2,1,PConc,2,6,521.0,2.0,5,2,Attchd,2091,1,GasA,0,2Story,1,0,Lvl,0,9942,Inside,82.0,0,0,RL,385.0,BrkFace,None,0,NridgHt,84,4,9,2,3,CompShg,Gable,Partial,,New,0,1,8,1606.0,AllPub,194,0,15,14,15.0,3697.0
1209,1044,0,1,3,1Fam,4,0,0.0,0.0,6,6,0.0,0.0,0,1209.0,1,Norm,Norm,SBrkr,0,4,2,CemntBd,CmentBd,4,2,1,PConc,2,6,575.0,2.0,5,0,Attchd,2253,1,GasA,0,2Story,1,0,Lvl,0,12867,Corner,103.0,0,0,RL,0.0,None,None,0,NridgHt,142,4,8,2,3,CompShg,Gable,Partial,,New,0,1,8,1209.0,AllPub,243,0,15,14,15.0,3462.0
1054,1335,0,1,4,1Fam,4,1,0.0,0.0,6,6,0.0,0.0,0,1054.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,2,1,PConc,2,6,672.0,3.0,5,0,BuiltIn,2389,1,GasA,2,2Story,1,2,Lvl,0,10672,Inside,82.0,0,0,RL,0.0,None,None,0,NridgHt,64,4,8,2,3,CompShg,Gable,Partial,,New,0,1,10,1054.0,AllPub,176,0,14,14,14.0,3443.0
1544,814,0,1,4,1Fam,4,0,880.0,0.0,2,6,1.0,0.0,0,644.0,1,Norm,Norm,SBrkr,0,4,2,MetalSd,MetalSd,4,2,1,PConc,2,6,784.0,3.0,5,0,BuiltIn,2358,1,GasA,0,2Story,1,0,Lvl,0,11643,Inside,82.0,0,0,RL,142.0,BrkFace,None,0,NridgHt,34,4,8,2,3,CompShg,Hip,Partial,,New,0,1,10,1524.0,AllPub,120,0,15,14,15.0,3882.0
1792,0,0,1,2,1Fam,4,1,1232.0,0.0,2,6,1.0,0.0,0,560.0,1,Norm,Norm,SBrkr,0,4,0,VinylSd,VinylSd,4,2,1,PConc,2,6,925.0,3.0,5,2,Attchd,1792,0,GasA,0,1Story,1,2,Lvl,0,13758,Inside,121.0,0,0,RL,430.0,BrkFace,None,0,NridgHt,49,4,9,2,3,CompShg,Gable,Partial,,New,0,1,6,1792.0,AllPub,204,0,15,14,15.0,3584.0
1780,0,0,1,2,1Fam,4,1,1383.0,0.0,2,6,1.0,0.0,0,397.0,1,Norm,Norm,SBrkr,0,4,0,MetalSd,MetalSd,4,2,1,PConc,2,6,816.0,3.0,5,0,Attchd,1780,0,GasA,0,1Story,1,0,Lvl,0,14828,Corner,131.0,0,0,RL,674.0,BrkFace,None,0,NridgHt,68,4,9,2,3,CompShg,Hip,Normal,,WD,0,1,7,1780.0,AllPub,144,0,16,15,16.0,3560.0
1426,488,0,1,3,1Fam,4,3,994.0,0.0,2,6,1.0,0.0,2,426.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,5,1,PConc,2,6,746.0,3.0,5,2,BuiltIn,1914,1,GasA,0,2Story,1,2,Lvl,0,13215,Corner,97.27,0,0,RL,112.0,BrkFace,None,0,NridgHt,127,4,8,2,3,CompShg,Gable,Normal,,WD,0,1,9,1420.0,AllPub,168,0,16,16,16.0,3334.0
1565,0,0,1,2,TwnhsE,4,3,472.0,0.0,2,6,1.0,0.0,0,1088.0,1,Norm,Norm,SBrkr,0,4,0,MetalSd,MetalSd,4,2,1,PConc,2,6,556.0,2.0,5,2,Attchd,1565,0,GasA,0,1Story,1,0,Lvl,0,5911,Inside,48.0,3,0,RL,278.0,BrkFace,None,0,NridgHt,56,4,9,2,3,CompShg,Hip,Normal,,WD,0,1,6,1560.0,AllPub,196,0,15,15,15.0,3125.0
1686,0,0,1,1,TwnhsE,1,3,1023.0,0.0,2,6,1.0,0.0,0,663.0,1,Norm,Norm,SBrkr,0,4,2,MetalSd,MetalSd,4,2,1,PConc,2,6,899.0,3.0,5,0,Attchd,1686,0,GasA,0,1Story,1,0,Lvl,0,7740,Inside,61.0,3,0,RL,518.0,BrkFace,None,0,NridgHt,100,4,9,2,3,CompShg,Hip,Partial,,New,0,1,6,1686.0,AllPub,266,0,14,14,14.0,3372.0
1666,0,0,1,2,TwnhsE,1,3,415.0,0.0,2,6,1.0,0.0,0,1251.0,1,Norm,Norm,SBrkr,0,4,0,MetalSd,MetalSd,4,2,1,PConc,2,6,575.0,2.0,5,2,Attchd,1666,0,GasA,0,1Story,1,2,Lvl,0,6373,Inside,48.0,3,0,RL,572.0,BrkFace,None,0,NridgHt,75,4,9,2,3,CompShg,Hip,Partial,,New,0,1,6,1666.0,AllPub,228,0,14,14,14.0,3332.0
728,728,0,1,3,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,2,728.0,1,RRAn,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,2,1,PConc,2,6,390.0,2.0,5,0,Attchd,1456,1,GasA,0,2Story,1,2,Lvl,0,10237,Inside,65.0,3,0,RL,0.0,None,None,0,Gilbert,24,4,6,2,3,CompShg,Gable,Partial,,New,0,1,8,728.0,AllPub,0,0,15,14,15.0,2184.0
738,754,0,1,3,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,2,738.0,1,RRAn,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,3,0,PConc,2,6,440.0,2.0,5,0,Attchd,1492,1,GasA,0,2Story,1,2,Lvl,0,10237,Inside,65.0,3,0,RL,0.0,None,None,0,Gilbert,32,4,7,2,3,CompShg,Gable,Partial,,New,0,1,8,738.0,AllPub,0,0,14,14,14.0,2230.0
1326,0,0,1,3,1Fam,4,0,0.0,0.0,6,6,0.0,0.0,2,1326.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,3,0,PConc,2,6,427.0,2.0,5,0,Attchd,1326,0,GasA,0,1Story,1,2,Lvl,0,11660,Inside,102.0,0,0,RL,0.0,None,None,0,Gilbert,0,4,6,2,3,CompShg,Gable,Partial,,New,0,1,6,1326.0,AllPub,100,0,14,14,14.0,2652.0
1052,1321,0,1,4,1Fam,4,0,0.0,0.0,6,6,0.0,0.0,2,1052.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,2,1,PConc,2,6,632.0,3.0,5,0,BuiltIn,2373,1,GasA,0,2Story,1,2,Lvl,0,11631,Corner,96.0,0,0,RL,236.0,BrkFace,None,0,Gilbert,46,4,8,2,3,CompShg,Gable,Partial,,New,0,1,9,1052.0,AllPub,120,0,16,15,16.0,3425.0
738,754,0,1,3,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,2,738.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,3,0,PConc,2,6,440.0,2.0,5,0,Attchd,1492,1,GasA,0,2Story,1,2,Lvl,0,9073,Inside,75.0,0,0,RL,0.0,None,None,0,Gilbert,32,4,7,2,3,CompShg,Gable,Partial,,New,0,1,8,738.0,AllPub,100,0,14,14,14.0,2230.0
1364,0,0,1,2,TwnhsE,4,0,453.0,0.0,2,6,1.0,0.0,2,767.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,2,1,PConc,2,6,437.0,2.0,5,0,Attchd,1364,0,GasA,0,1Story,1,2,Lvl,0,3087,Inside,43.0,3,0,RL,14.0,BrkFace,None,0,Blmngtn,16,4,7,2,3,CompShg,Gable,Partial,,New,0,1,6,1220.0,AllPub,100,0,14,14,14.0,2584.0
1511,0,0,1,2,TwnhsE,4,0,1038.0,0.0,2,6,1.0,0.0,2,330.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,5,1,PConc,2,6,398.0,2.0,5,0,Attchd,1511,0,GasA,0,1Story,1,2,Lvl,0,2938,Inside,38.428,3,0,RL,40.0,BrkFace,None,0,Blmngtn,30,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,5,1368.0,AllPub,130,0,18,18,18.0,2879.0
1548,0,0,1,2,TwnhsE,4,3,1059.0,0.0,2,6,1.0,0.0,2,306.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,5,1,PConc,2,6,388.0,2.0,5,0,Attchd,1548,0,GasA,0,1Story,1,2,Lvl,0,3072,Inside,39.182,3,0,RM,18.0,BrkFace,None,0,Blmngtn,20,4,7,2,3,CompShg,Hip,Normal,,WD,0,1,7,1365.0,AllPub,143,0,16,16,16.0,2913.0
1142,0,0,1,2,TwnhsE,4,1,16.0,0.0,2,6,0.0,0.0,2,1126.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,3,0,PConc,2,6,440.0,2.0,5,0,Attchd,1142,0,GasA,0,1Story,1,2,Lvl,0,3010,Inside,43.0,3,0,RL,14.0,BrkFace,None,0,Blmngtn,0,4,7,2,3,CompShg,Gable,Partial,,New,0,1,6,1142.0,AllPub,90,0,15,14,15.0,2284.0
848,750,0,1,3,1Fam,4,0,0.0,0.0,6,6,0.0,0.0,2,848.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,2,1,PConc,2,6,433.0,2.0,5,0,Attchd,1598,1,GasA,0,2Story,1,2,Lvl,0,9171,Inside,59.0,0,0,RL,0.0,None,None,0,Gilbert,48,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,7,848.0,AllPub,100,0,16,15,16.0,2446.0
1008,881,0,1,3,1Fam,4,3,732.0,0.0,0,6,0.0,0.0,2,250.0,1,Norm,Norm,SBrkr,0,4,3,VinylSd,VinylSd,4,5,1,PConc,2,6,431.0,2.0,5,0,Attchd,1889,1,GasA,0,2Story,1,3,Lvl,0,8658,Inside,66.24,0,0,RL,0.0,None,None,0,Gilbert,0,4,6,2,3,CompShg,Gable,Normal,,WD,0,1,9,982.0,AllPub,0,0,20,20,20.0,2871.0
1082,1240,0,1,4,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,2,1035.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,3,0,PConc,3,6,617.0,3.0,5,2,Attchd,2322,1,GasA,2,2Story,1,2,Lvl,0,12104,FR3,72.382,0,0,RL,0.0,None,None,0,Gilbert,45,4,7,2,3,CompShg,Gable,Partial,,New,0,1,8,1035.0,AllPub,400,0,14,14,14.0,3357.0
1079,897,0,1,3,1Fam,4,3,791.0,0.0,2,6,1.0,0.0,2,253.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,0,1,PConc,2,6,885.0,3.0,5,0,Attchd,1976,1,GasA,0,2Story,1,2,Lvl,0,9660,Inside,84.0,0,0,RL,242.0,BrkFace,None,0,NoRidge,31,4,8,2,3,CompShg,Gable,Normal,,WD,0,1,7,1044.0,AllPub,210,0,22,22,22.0,3020.0
1205,1029,0,1,3,1Fam,4,2,505.0,0.0,2,6,1.0,0.0,2,655.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,5,1,PConc,2,6,768.0,3.0,5,2,BuiltIn,2234,1,GasA,0,2Story,1,2,Lvl,0,9545,Corner,83.0,3,0,RL,322.0,BrkFace,None,0,NoRidge,50,4,8,2,3,CompShg,Gable,Normal,,WD,0,1,7,1160.0,AllPub,0,0,20,20,20.0,3394.0
1540,1315,0,1,4,1Fam,4,0,1182.0,0.0,2,6,1.0,0.0,0,358.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,5,1,PConc,2,6,774.0,3.0,5,2,Attchd,2855,1,GasA,0,2Story,1,0,Lvl,0,9233,Inside,80.398,0,0,RL,877.0,BrkFace,None,0,NoRidge,55,4,9,2,3,CompShg,Gable,Normal,,WD,0,1,9,1540.0,AllPub,247,0,20,20,20.0,4395.0
1358,1368,0,1,4,1Fam,4,3,527.0,0.0,0,6,0.0,0.0,2,815.0,1,Norm,Norm,SBrkr,168,4,2,VinylSd,VinylSd,4,0,1,PConc,2,6,725.0,3.0,5,2,Attchd,2726,1,GasA,0,2Story,1,2,Lvl,0,10019,Inside,83.0,0,0,RL,397.0,BrkFace,None,0,NoRidge,169,4,8,2,3,CompShg,Hip,Normal,,WD,0,1,9,1342.0,AllPub,307,0,25,25,25.0,4068.0
1933,1567,0,1,4,1Fam,4,1,292.0,1393.0,5,2,1.0,0.0,0,48.0,1,Norm,Norm,SBrkr,0,2,2,MetalSd,MetalSd,4,5,1,PConc,3,6,959.0,3.0,5,2,Attchd,3500,1,GasA,0,2Story,1,0,Lvl,0,17242,Inside,114.0,0,0,RL,738.0,BrkFace,None,0,NoRidge,86,4,9,2,3,CompShg,Hip,Normal,,WD,210,1,11,1733.0,AllPub,870,0,27,26,27.0,5233.0
1305,1189,0,1,4,1Fam,4,1,380.0,168.0,2,1,1.0,0.0,2,742.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,0,5,1,PConc,2,6,803.0,3.0,5,0,Attchd,2494,1,GasA,0,2Story,1,2,Lvl,0,10236,Inside,83.39,0,0,RL,501.0,BrkFace,None,0,NoRidge,95,4,8,2,3,CompShg,Gable,Normal,,WD,0,1,9,1290.0,AllPub,200,0,26,25,26.0,3784.0
1565,1234,0,1,3,1Fam,4,3,247.0,1039.0,3,2,1.0,0.0,2,0.0,1,Norm,Norm,SBrkr,0,4,2,HdBoard,ImStucc,4,5,1,PConc,2,6,704.0,3.0,5,0,Attchd,2799,1,GasA,0,2Story,1,2,Lvl,0,12585,Inside,101.468,0,0,RL,420.0,BrkFace,None,0,NoRidge,136,4,8,2,3,CompShg,Gable,Normal,,WD,0,1,8,1286.0,AllPub,432,0,27,27,27.0,4085.0
1116,848,0,1,3,1Fam,1,3,0.0,0.0,6,6,0.0,0.0,2,1100.0,1,RRAn,Norm,SBrkr,0,4,2,CemntBd,CmentBd,4,2,1,PConc,2,6,760.0,2.0,5,0,BuiltIn,1964,1,GasA,0,2Story,1,2,Lvl,0,12447,Inside,75.0,0,0,RL,192.0,Stone,None,0,Somerst,70,4,8,2,3,CompShg,Gable,Partial,,New,0,1,8,1100.0,AllPub,200,0,15,14,15.0,3064.0
1670,0,0,1,2,1Fam,1,3,1562.0,0.0,2,6,1.0,0.0,0,108.0,1,RRAn,Norm,SBrkr,200,4,2,VinylSd,VinylSd,4,2,1,PConc,2,6,928.0,3.0,5,2,Attchd,1670,1,GasA,0,1Story,1,2,Lvl,0,15218,CulDSac,49.0,0,0,RL,0.0,None,None,0,Somerst,240,4,8,2,3,CompShg,Gable,Partial,,New,0,1,6,1670.0,AllPub,0,0,14,14,14.0,3340.0
1504,0,0,1,3,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,2,1504.0,1,Feedr,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,3,0,PConc,2,6,510.0,2.0,5,0,Attchd,1504,0,GasA,0,1Story,1,2,Lvl,0,10936,Corner,85.0,3,0,RL,60.0,BrkFace,None,0,Somerst,0,4,8,2,3,CompShg,Gable,Partial,,New,0,1,7,1504.0,AllPub,144,0,14,14,14.0,3008.0
1278,0,0,1,2,1Fam,4,3,24.0,0.0,2,6,0.0,0.0,2,1254.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,3,0,PConc,2,6,584.0,2.0,5,2,Attchd,1278,0,GasA,0,1Story,1,2,Lvl,0,8640,Inside,72.0,3,0,FV,0.0,None,None,0,Somerst,60,4,8,2,3,CompShg,Gable,Partial,,New,0,1,5,1278.0,AllPub,0,0,14,14,14.0,2556.0
